feature,importance,importance_normalized,importance_type
polymarket_yes_mid_last,0.6750237754070425,0.09710908660887785,abs_scaled_logit_coefficient
polymarket_yes_mid_max,0.5866843974900294,0.08440056194106937,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_last,0.566101257447898,0.08143946634435692,abs_scaled_logit_coefficient
polymarket_yes_mid_min,0.5308815599059518,0.07637275198029327,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_max,0.5192262039650717,0.07469600960357074,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_min,0.5037802377963273,0.07247394910572542,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_mean,0.4192351345892117,0.06031126973232768,abs_scaled_logit_coefficient
polymarket_yes_mid_mean,0.3918717169090698,0.056374761724423114,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_change,0.3126718256616075,0.04498104586022885,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_std,0.2978310768221183,0.04284605207645356,abs_scaled_logit_coefficient
polymarket_yes_mid_change,0.28776843320645873,0.04139843768717059,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_range,0.17328341230492444,0.02492859437914435,abs_scaled_logit_coefficient
polymarket_yes_mid_range,0.14630416430522575,0.021047353116100977,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_std,0.10130359393662798,0.01457355997786973,abs_scaled_logit_coefficient
time_to_close_seconds_mean,0.09949303234407252,0.01431309214116849,abs_scaled_logit_coefficient
elapsed_fraction_mean,0.09949303234398676,0.014313092141156152,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_change,0.09903569675245963,0.014247299730303437,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_max,0.09317028767529983,0.013403500535635151,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_min,0.0879409632382336,0.012651208633977656,abs_scaled_logit_coefficient
elapsed_fraction_min,0.066881928599446,0.009621650723362988,abs_scaled_logit_coefficient
time_to_close_seconds_max,0.0668819285994019,0.009621650723356644,abs_scaled_logit_coefficient
window_rows,0.06104719107176416,0.008782263945357933,abs_scaled_logit_coefficient
elapsed_fraction_range,0.05011771207069995,0.007209946404002806,abs_scaled_logit_coefficient
elapsed_fraction_change,0.05011771207069995,0.007209946404002806,abs_scaled_logit_coefficient
window_actual_seconds,0.05011771207047018,0.007209946403969752,abs_scaled_logit_coefficient
time_to_close_seconds_range,0.05011771207046762,0.007209946403969384,abs_scaled_logit_coefficient
time_to_close_seconds_change,0.05011771207046762,0.007209946403969384,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_range,0.04347101655858267,0.006253751150347001,abs_scaled_logit_coefficient
polymarket_error_flag_max,0.043438441334765446,0.00624906487062439,abs_scaled_logit_coefficient
polymarket_error_flag_change,0.043438441334765446,0.00624906487062439,abs_scaled_logit_coefficient
polymarket_error_flag_range,0.043438441334765446,0.00624906487062439,abs_scaled_logit_coefficient
polymarket_error_flag_std,0.04343844133476544,0.006249064870624389,abs_scaled_logit_coefficient
polymarket_error_rate_window,0.04343844133476544,0.006249064870624389,abs_scaled_logit_coefficient
polymarket_error_flag_mean,0.04343844133476544,0.006249064870624389,abs_scaled_logit_coefficient
time_to_close_seconds_std,0.04151286898866223,0.005972051558587135,abs_scaled_logit_coefficient
elapsed_fraction_std,0.041512868988564246,0.0059720515585730384,abs_scaled_logit_coefficient
polymarket_yes_mid_std,0.022703885392218882,0.003266186545179899,abs_scaled_logit_coefficient
asof_gap_seconds,0.01718835969418306,0.0024727216596192704,abs_scaled_logit_coefficient
time_to_close_seconds_min,0.017188359694180266,0.002472721659618869,abs_scaled_logit_coefficient
time_to_close_seconds_last,0.017188359694180266,0.002472721659618869,abs_scaled_logit_coefficient
elapsed_fraction_last,0.017188359693955206,0.0024727216595864915,abs_scaled_logit_coefficient
elapsed_fraction_max,0.017188359693955206,0.0024727216595864915,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_last,0.011064321010134234,0.001591715945995615,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_mean,0.007853837432627893,0.0011298549876961146,abs_scaled_logit_coefficient
