feature,importance,importance_normalized,importance_type
polymarket_yes_mid_mean,0.6199888956496376,0.1461164116322944,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_std,0.36800983987148317,0.08673103280511604,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_range,0.35470564265535287,0.08359555478202597,abs_scaled_logit_coefficient
polymarket_order_book_imbalance_last,0.24487662643371863,0.05771150773535267,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_min,0.22109166075858025,0.05210596566897914,abs_scaled_logit_coefficient
polymarket_yes_mid_min,0.17209334012833344,0.040558244674720925,abs_scaled_logit_coefficient
polymarket_order_book_imbalance_max,0.13551386474971286,0.031937345624399316,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_last,0.1352417561285706,0.031873216193090935,abs_scaled_logit_coefficient
polymarket_yes_mid_max,0.13299243557316126,0.031343105653251685,abs_scaled_logit_coefficient
polymarket_order_book_imbalance_std,0.12975180997539246,0.030579368452291686,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_std,0.1184993161862606,0.027927427383799115,abs_scaled_logit_coefficient
polymarket_yes_mid_range,0.11467445169605785,0.02702599918369787,abs_scaled_logit_coefficient
polymarket_yes_mid_change,0.11196340572283761,0.026387071112313545,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_max,0.0993606701521156,0.023416910660625054,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_mean,0.09929286449384817,0.023400930504296574,abs_scaled_logit_coefficient
polymarket_order_book_imbalance_mean,0.09903586297466019,0.023340361452122746,abs_scaled_logit_coefficient
elapsed_fraction_std,0.09435492846858942,0.02223717822108088,abs_scaled_logit_coefficient
time_to_close_seconds_std,0.09435492846844523,0.022237178221046896,abs_scaled_logit_coefficient
polymarket_order_book_imbalance_range,0.08400847973029248,0.019798770092507304,abs_scaled_logit_coefficient
polymarket_order_book_imbalance_change,0.0658038317032929,0.015508374146065549,abs_scaled_logit_coefficient
elapsed_fraction_min,0.061819657268261906,0.014569400438877035,abs_scaled_logit_coefficient
time_to_close_seconds_max,0.06181965726817688,0.014569400438856996,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_change,0.05823096892349384,0.013723633253232998,abs_scaled_logit_coefficient
polymarket_yes_mid_last,0.05124754646086167,0.012077809209750762,abs_scaled_logit_coefficient
elapsed_fraction_mean,0.04177865287405452,0.009846219639775349,abs_scaled_logit_coefficient
time_to_close_seconds_mean,0.0417786528736086,0.009846219639670256,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_last,0.04046452958385852,0.009536512512836137,abs_scaled_logit_coefficient
polymarket_order_book_imbalance_min,0.03349886686554874,0.007894874012240398,abs_scaled_logit_coefficient
asof_gap_seconds,0.03349078616185501,0.007892969585507151,abs_scaled_logit_coefficient
elapsed_fraction_last,0.03349078616169201,0.007892969585468736,abs_scaled_logit_coefficient
elapsed_fraction_max,0.03349078616169201,0.007892969585468736,abs_scaled_logit_coefficient
time_to_close_seconds_last,0.03349078616159024,0.007892969585444751,abs_scaled_logit_coefficient
time_to_close_seconds_min,0.03349078616159024,0.007892969585444751,abs_scaled_logit_coefficient
window_rows,0.026623612274042894,0.006274542524018077,abs_scaled_logit_coefficient
time_to_close_seconds_range,0.025004288580481416,0.005892907031778444,abs_scaled_logit_coefficient
time_to_close_seconds_change,0.025004288580481416,0.005892907031778444,abs_scaled_logit_coefficient
window_actual_seconds,0.025004288580448467,0.005892907031770678,abs_scaled_logit_coefficient
elapsed_fraction_change,0.025004288580395623,0.005892907031758225,abs_scaled_logit_coefficient
elapsed_fraction_range,0.025004288580395623,0.005892907031758225,abs_scaled_logit_coefficient
polymarket_yes_mid_std,0.017145863103582022,0.004040865906814123,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_mean,0.011278518145270163,0.002658074380815824,abs_scaled_logit_coefficient
polymarket_distance_to_own_target_change,0.007488855815893325,0.0017649424799832877,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_max,0.0009253563165697755,0.00021808413893732308,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_range,0.000925356316559331,0.00021808413893486153,abs_scaled_logit_coefficient
polymarket_bid_ask_spread_yes_min,6.649175264865077e-17,1.5670500501436904e-17,abs_scaled_logit_coefficient
